loss,phase1.motifs_prob,phase2.replication_prob,phase2.ung_prob,phase2.short_patch_ber_prob,phase2.lp_ber.profile,phase2.lp_ber.motifs_prob,phase2.mmr.motifs_prob
7.120089252628085,[0.15986395 0.18027211 0.15986395 0.15986395 0.18027211 0.15986395],0.4900000001505456,1.0,0.49000000016454043,"[0.02248289 0.0224829  0.02248289 0.02248289 0.0224829  0.02248289
 0.02248289 0.0224829  0.0224829  0.02248289 0.0224829  0.04268491
 0.0224829  0.0224829  0.04268491 0.02248289 0.04268491 0.04268491
 0.04268491 0.0224829  0.04268491 0.04268491 0.04268491 0.04268491
 0.0224829  0.04268491 0.04268491 0.04268491 0.04268491 0.04268491
 0.04268491]",[0.24 0.24 0.26 0.26],[0.25 0.25 0.25 0.25]
6.963321789671428,[0.15327744 0.19392184 0.15290962 0.15311877 0.1939096  0.15286272],0.48019329469233374,1.0,0.4800118723584749,"[0.01542533 0.01287783 0.01310086 0.01348425 0.01582734 0.01280116
 0.01539659 0.01303579 0.01321275 0.01490601 0.01369554 0.04689107
 0.02541761 0.02522301 0.05399017 0.01279691 0.05393771 0.04968141
 0.0529881  0.01277533 0.05215878 0.03927223 0.05397362 0.04579393
 0.01944257 0.053385   0.04973274 0.05370366 0.05252274 0.03869054
 0.0538594 ]",[0.2300766  0.22998117 0.26997269 0.26996954],[0.25 0.25 0.25 0.25]
7.083210400177092,[0.14627873 0.20727068 0.14560683 0.14780505 0.2075111  0.14552761],0.4703122711078054,1.0,0.4699914145854303,"[0.00826796 0.00465652 0.00379308 0.00520122 0.00884136 0.00429014
 0.00709961 0.00821824 0.00495536 0.00630043 0.00529905 0.05170665
 0.02191227 0.03110045 0.06551872 0.00284191 0.06534435 0.05392124
 0.06007887 0.01602453 0.06261465 0.0328236  0.06434449 0.0523181
 0.01283672 0.05810516 0.05714774 0.06156874 0.06192759 0.03809999
 0.06284126]",[0.22013429 0.219956   0.27995296 0.27995675],[0.25 0.25 0.25 0.25]
7.0776390451903755,[0.13948169 0.22024447 0.13810815 0.14200531 0.22119098 0.13896939],0.4603575086488045,1.0,0.4599852753291648,"[1.84831711e-03 1.00528017e-27 1.00528017e-27 1.00528017e-27
 7.70952032e-04 1.00528017e-27 1.34898688e-03 2.01250340e-03
 1.00528017e-27 1.00528017e-27 1.00528017e-27 5.62095254e-02
 1.83737946e-02 3.83208361e-02 7.54658002e-02 1.00528017e-27
 7.54135514e-02 5.76519910e-02 6.36439498e-02 2.20674565e-02
 7.19538360e-02 2.56298989e-02 6.92560282e-02 5.87439754e-02
 7.73874717e-03 6.37582023e-02 5.84213069e-02 6.53152443e-02
 6.82782518e-02 3.28035517e-02 6.49732928e-02]",[0.21018931 0.20998798 0.29000574 0.28981698],[0.25 0.25 0.25 0.25]
6.827331806597232,[0.13249406 0.23403312 0.13054861 0.13566033 0.23518537 0.1320785 ],0.45085392514797745,1.0,0.4501415702833774,"[9.60738587e-28 9.60738587e-28 9.60738587e-28 9.60738587e-28
 9.60738587e-28 9.60738587e-28 9.60738587e-28 1.04973637e-03
 9.60738587e-28 9.60738587e-28 9.60738587e-28 5.75493941e-02
 1.86226969e-02 4.33924388e-02 8.16139055e-02 9.60738587e-28
 8.18947805e-02 5.95492376e-02 6.56171877e-02 2.52394054e-02
 7.60832311e-02 1.76471690e-02 6.57451106e-02 6.06182262e-02
 5.35216924e-03 6.32667124e-02 5.55867597e-02 6.52658147e-02
 6.90854218e-02 2.47440449e-02 6.20765576e-02]",[0.20049665 0.2001192  0.2997254  0.29965875],[0.25 0.25 0.25 0.25]
6.97776368458285,[0.12620229 0.24763499 0.12349293 0.1290525  0.24841875 0.12519855],0.4412656838333054,1.0,0.44037687678287635,"[9.64391722e-28 9.64391722e-28 9.64391722e-28 1.20547821e-03
 9.64391722e-28 9.64391722e-28 9.64391722e-28 9.64391722e-28
 2.84992125e-03 9.64391722e-28 2.06480011e-03 6.08553193e-02
 1.83913632e-02 4.93754002e-02 8.73246167e-02 9.64391722e-28
 8.65366493e-02 6.30815052e-02 6.76525419e-02 2.71605523e-02
 7.62141186e-02 9.42160509e-03 6.55383389e-02 6.07256574e-02
 7.16170109e-04 6.30589600e-02 5.17054685e-02 6.16580443e-02
 6.96263056e-02 1.69266984e-02 5.79104854e-02]",[0.19102249 0.1903725  0.30891349 0.30969152],[0.25 0.25 0.25 0.25]
6.85743063259612,[0.11948139 0.261129   0.11615639 0.12313118 0.26210386 0.11799818],0.43194731336417597,1.0,0.4308719333687703,"[9.61837949e-28 9.61837949e-28 9.61837949e-28 4.93050795e-03
 9.61837949e-28 2.29074050e-04 9.61837949e-28 1.07850471e-03
 6.17817929e-03 9.61837949e-28 4.95284367e-03 6.40225108e-02
 2.04446601e-02 5.12259557e-02 9.23960047e-02 9.61837949e-28
 9.09982551e-02 6.75329690e-02 7.12250110e-02 2.69451795e-02
 7.35803054e-02 1.12480439e-03 6.32479560e-02 6.00078396e-02
 9.61837949e-28 5.84669212e-02 4.76072140e-02 6.13203684e-02
 6.75137664e-02 1.18463092e-02 5.31248598e-02]",[0.18161066 0.18097097 0.31806618 0.3193522 ],[0.25 0.25 0.25 0.25]
6.9618461801509905,[0.11359984 0.27478702 0.10857611 0.11735413 0.27509437 0.11058854],0.42241725001761093,1.0,0.42132493000790994,"[2.46010944e-03 9.65148816e-28 9.65148816e-28 6.56151910e-03
 9.65148816e-28 9.65148816e-28 9.65148816e-28 9.65148816e-28
 6.01150237e-03 9.65148816e-28 8.32981606e-03 6.60990327e-02
 2.21203858e-02 5.45952427e-02 9.71358143e-02 9.65148816e-28
 9.60231145e-02 7.28441209e-02 7.24377304e-02 2.77887073e-02
 6.84500434e-02 9.65148816e-28 5.92458155e-02 5.77914691e-02
 9.65148816e-28 5.34390051e-02 4.36390285e-02 6.12206124e-02
 6.49129770e-02 9.10725443e-03 4.97866990e-02]",[0.17229123 0.17158966 0.3266986  0.32942052],[0.25 0.25 0.25 0.25]
6.761200859605907,[0.10888441 0.28778404 0.10092802 0.11119935 0.28802504 0.10317913],0.41332177438450124,1.0,0.4120691756282411,"[3.96402936e-03 9.68907118e-28 9.68907118e-28 6.67525892e-03
 9.68907118e-28 9.68907118e-28 9.68907118e-28 1.32267081e-03
 6.54858819e-03 9.68907118e-28 1.26837571e-02 6.93582565e-02
 2.54655339e-02 5.88577859e-02 1.00374858e-01 9.68907118e-28
 1.01334514e-01 7.80643874e-02 7.30845689e-02 2.88740855e-02
 6.38790270e-02 9.68907118e-28 5.60818323e-02 5.61389529e-02
 9.68907118e-28 5.00065550e-02 3.82357313e-02 5.66587684e-02
 6.07088620e-02 5.74519065e-03 4.59367864e-02]",[0.16314299 0.16238031 0.33510838 0.33936832],[0.25 0.25 0.25 0.25]
6.809188432814147,[0.10415278 0.30096398 0.09296941 0.10512094 0.30083991 0.09595298],0.40422238518256154,1.0,0.40287203465198584,"[4.06137085e-03 9.79197267e-28 9.79197267e-28 5.74190878e-03
 9.79197267e-28 9.79197267e-28 9.79197267e-28 1.38771173e-03
 7.49634708e-03 9.79197267e-28 1.58380524e-02 6.95774028e-02
 2.62551641e-02 6.39151617e-02 1.04998141e-01 9.79197267e-28
 1.07247676e-01 8.45574150e-02 7.04312250e-02 3.26324700e-02
 6.16602852e-02 9.79197267e-28 5.15098462e-02 5.52324035e-02
 9.79197267e-28 4.58032175e-02 3.51157344e-02 5.07699341e-02
 5.75259913e-02 5.98568179e-03 4.22568594e-02]",[0.15398754 0.15322996 0.34348924 0.34929326],[0.25 0.25 0.25 0.25]
